image,det_conf,cls_conf,temp_conf,logreg_conf,label,logit_bg,logit_fire,logit_smoke
smoke_UAV003626.jpg,0.0057,0.005617255,0.016609304,0.011980076,0,4.0073256,-4.306791,-1.2132988
smoke_UAV003626.jpg,0.0051,0.0006458374,0.0032843165,0.011802588,0,4.6186213,-3.4325922,-3.4052794
smoke_UAV003626.jpg,0.0027,0.0012406178,0.0052722106,0.0116537735,0,4.500582,-4.0755787,-2.3549495
smoke_UAV003626.jpg,0.0013,0.00068865565,0.0034202228,0.0115439715,0,4.588706,-3.0805964,-3.823286
smoke_UAV003626.jpg,0.0012,0.000689551,0.0034529702,0.011537239,0,4.5997243,-3.5438745,-3.2257292
smoke_UAV003629.jpg,0.661,0.9908086,0.97668463,0.8531345,1,-0.4890499,-2.6611176,4.190141
smoke_UAV003629.jpg,0.1219,0.17595917,0.2289852,0.034617577,1,2.3804862,-3.7946146,0.8267267
smoke_UAV003629.jpg,0.0896,0.00063893275,0.003256369,0.019324237,0,4.625414,-3.4359443,-3.409837
smoke_UAV003629.jpg,0.0063,0.74936086,0.7065978,0.06410767,0,1.3543497,-3.7043974,2.4474287
smoke_UAV003629.jpg,0.0018,0.8517056,0.8018223,0.078001246,0,0.60598886,2.3527215,-4.2851486
smoke_UAV003629.jpg,0.0012,0.0019545965,0.007425858,0.0115708,0,4.356847,-4.1692014,-1.9854878
smoke_UAV003629.jpg,0.0011,0.00071322324,0.0034976588,0.011531106,0,4.582211,-2.9953732,-3.9253476
smoke_UAV003629.jpg,0.001,0.011048417,0.0277875,0.011801125,0,3.8518887,-4.5209975,-0.66336775
smoke_UAV003631.jpg,0.0828,0.9903039,0.97569984,0.15871105,1,-0.5338305,-2.5237527,4.09111
smoke_UAV003631.jpg,0.0258,0.00065239257,0.003307543,0.013322458,0,4.6050606,-3.3168826,-3.5401495
smoke_UAV003631.jpg,0.0076,0.0006939984,0.0034429866,0.011977943,0,4.5824456,-3.0851007,-3.8093662
smoke_UAV003631.jpg,0.0041,0.00071326416,0.0035121834,0.011735494,0,4.571249,-3.0469587,-3.8400018
smoke_UAV003631.jpg,0.0032,0.0007073185,0.0034989866,0.011673645,0,4.6270213,-3.719243,-3.0346131
smoke_UAV003631.jpg,0.003,0.0006404031,0.0032579848,0.011658191,0,4.6162443,-3.3083658,-3.5677583
smoke_UAV003631.jpg,0.0012,0.94391835,0.90500647,0.09456457,0,0.6228042,-3.5212767,3.4450924
smoke_UAV003631.jpg,0.001,0.0006454642,0.0032752717,0.01152256,0,4.611933,-3.2700932,-3.6110477
smoke_UAV003631.jpg,0.001,0.00069298095,0.0034603928,0.0115238195,0,4.6097155,-3.6009862,-3.161426
smoke_UAV003747.jpg,0.3585,0.26348463,0.3093632,0.1515035,1,2.0993853,-3.6016667,1.062063
smoke_UAV003747.jpg,0.0082,0.002080282,0.007796841,0.012058397,0,4.325652,-4.1536345,-1.952486
smoke_UAV003747.jpg,0.0051,0.0007153623,0.0035285882,0.011804474,0,4.564147,-3.0787568,-3.7856686
smoke_UAV003747.jpg,0.0047,0.13579884,0.18851055,0.01604903,0,2.5931726,-3.989424,0.73369354
smoke_UAV003747.jpg,0.004,0.0006686893,0.0033464367,0.011727423,0,4.6015544,-3.1173296,-3.7988312
smoke_UAV003747.jpg,0.0023,0.0007010264,0.0034672797,0.011612113,0,4.5786777,-3.0669842,-3.8278494
smoke_UAV003747.jpg,0.0022,0.000622781,0.0031906571,0.011603228,0,4.636991,-3.4155211,-3.458641
smoke_UAV003747.jpg,0.002,0.99737614,0.9913288,0.10619671,0,-1.0871258,-2.3708394,4.8526306
smoke_UAV003747.jpg,0.0013,0.0033350408,0.011154968,0.011614339,0,4.1752105,-4.2337294,-1.5936434
smoke_UAV003747.jpg,0.0011,0.0006345124,0.003229395,0.011529024,0,4.619981,-3.2646382,-3.6409235
smoke_UAV003747.jpg,0.001,0.00066230964,0.0033413507,0.011523011,0,4.5973196,-3.2439616,-3.621313
smoke_UAV003757.jpg,0.0313,0.99753916,0.99176204,0.123879,1,-1.1864932,-2.2078538,4.8174186
smoke_UAV003757.jpg,0.002,0.9981853,0.9935334,0.106375284,1,-1.4334615,-1.9405991,4.875493
smoke_UAV003757.jpg,0.0264,0.0007003513,0.0034650536,0.013370738,0,4.579348,-3.068726,-3.825051
smoke_UAV003757.jpg,0.0085,0.0006500269,0.0032709984,0.01204,0,4.617939,-3.125396,-3.818474
smoke_UAV003757.jpg,0.0085,0.0014299819,0.0058677285,0.012061578,0,4.4541154,-4.103357,-2.2385886
smoke_UAV003757.jpg,0.0071,0.0006407432,0.003259622,0.011941469,0,4.615632,-3.3119094,-3.563369
smoke_UAV003757.jpg,0.0061,0.0009364708,0.0042973915,0.011879824,0,4.5553427,-3.9075968,-2.6723454
smoke_UAV003757.jpg,0.0061,0.0015328884,0.00619161,0.011896102,0,4.422786,-4.096249,-2.195581
smoke_UAV003757.jpg,0.0047,0.00068691996,0.0034237755,0.01177609,0,4.6345053,-3.6991374,-3.0782294
smoke_UAV003757.jpg,0.0029,0.2604137,0.30511793,0.021101758,0,2.3766897,-4.1584682,1.3287394
smoke_UAV003757.jpg,0.002,0.0007136847,0.0035286187,0.011592061,0,4.6132674,-3.6885276,-3.0577931
smoke_UAV003771.jpg,0.1883,0.9968058,0.98988104,0.26354733,1,-1.1765188,-2.059016,4.5653353
smoke_UAV003771.jpg,0.6609,0.998125,0.9933755,0.8551783,0,-1.5989004,-1.5748837,4.676494
smoke_UAV003771.jpg,0.061,0.00065669673,0.0033121353,0.016361823,0,4.6038656,-3.1991909,-3.6956236
smoke_UAV003771.jpg,0.0137,0.0006327407,0.0032254583,0.012411586,0,4.621711,-3.2970686,-3.5979917
smoke_UAV003771.jpg,0.0127,0.0006403265,0.0032619364,0.012339383,0,4.6200037,-3.4046242,-3.4479153
smoke_UAV003771.jpg,0.0091,0.0006969847,0.0034568668,0.012083666,0,4.578988,-3.0919967,-3.7927544
smoke_UAV003771.jpg,0.0082,0.9984014,0.99417186,0.10996754,0,-1.8052216,-1.2715659,4.629064
smoke_UAV003771.jpg,0.0032,0.0006365889,0.003242734,0.011671753,0,4.6195307,-3.313574,-3.5671966
smoke_UAV003771.jpg,0.0017,0.0006157273,0.0031603605,0.01156911,0,4.6532354,-3.5156357,-3.354827
smoke_UAV003783.jpg,0.048,0.49061224,0.4943552,0.045869224,1,1.8926604,-3.9455662,1.8520747
smoke_UAV003783.jpg,0.0354,0.004710853,0.014512535,0.014222867,0,4.067101,-4.292411,-1.3368008
smoke_UAV003783.jpg,0.0257,0.0006977476,0.0034924578,0.013316054,0,4.570571,-3.367136,-3.4124398
smoke_UAV003783.jpg,0.0228,0.0006634308,0.0033549755,0.013091129,0,4.597976,-3.3777208,-3.4487262
smoke_UAV003783.jpg,0.0207,0.14089306,0.19319527,0.017822936,0,2.6938038,-4.226917,0.87987435
smoke_UAV003783.jpg,0.0188,0.0006914541,0.0034666844,0.012789236,0,4.57428,-3.341275,-3.4515414
smoke_UAV003783.jpg,0.0128,0.0010921955,0.004809884,0.012359413,0,4.5182023,-3.9887586,-2.5045903
smoke_UAV003783.jpg,0.0117,0.0007953397,0.0038362672,0.012271738,0,4.564085,-3.6964264,-2.9645972
smoke_UAV003783.jpg,0.006,0.0010795991,0.0047847377,0.011876768,0,4.503668,-3.9327507,-2.5503387
smoke_UAV003783.jpg,0.0046,0.00066879654,0.0033641225,0.011768705,0,4.629718,-3.6154366,-3.1776762
smoke_UAV003783.jpg,0.0041,0.36510783,0.39414287,0.026942946,0,1.9998066,-3.7737508,1.4411237
smoke_UAV003783.jpg,0.0028,0.06612536,0.109464906,0.013532167,0,3.0859425,-4.377934,0.43002126
smoke_UAV003808.jpg,0.5042,0.11507604,0.16651368,0.23070644,1,2.7028687,-4.060665,0.6540374
smoke_UAV003808.jpg,0.0018,0.002080041,0.008312838,0.011614877,0,3.9346588,-2.9262638,-2.9373145
smoke_UAV003810.jpg,0.3146,0.9986958,0.99503696,0.4317192,1,-1.8610171,-1.317244,4.7775106
smoke_UAV003810.jpg,0.0095,0.998875,0.9955895,0.110832125,0,-1.9882544,-1.1774998,4.798028
smoke_UAV003810.jpg,0.0022,0.008390522,0.024887085,0.011812034,0,3.1538782,-2.5504305,-2.1187835
smoke_UAV003812.jpg,0.0087,0.9171015,0.872318,0.09304604,1,0.6405584,-3.2390535,3.0422907
smoke_UAV003812.jpg,0.3742,0.99887073,0.99559355,0.51967007,0,-2.1977286,-0.74020386,4.5825024
smoke_UAV003812.jpg,0.0136,0.9757879,0.950249,0.10797308,0,0.21779625,-3.3533323,3.9134889
smoke_UAV003812.jpg,0.0028,0.0061293216,0.019089948,0.01179223,0,3.44086,-3.0536368,-1.9288704
smoke_UAV003812.jpg,0.0017,0.29915097,0.34369093,0.022883665,0,1.6790105,-2.8793123,0.80280834
smoke_UAV003814.jpg,0.0067,0.9977423,0.9923046,0.108951844,1,-1.214975,-2.2330225,4.8753753
smoke_UAV003814.jpg,0.0027,0.014712624,0.03848732,0.012019853,0,2.841357,-2.38679,-1.8078839
smoke_UAV003814.jpg,0.0018,0.2920533,0.34955323,0.02253088,0,1.1950986,-1.7868389,0.17854878
smoke_UAV003821.jpg,0.0965,0.6197456,0.59722173,0.079614,1,1.8192625,-4.182769,2.3062122
smoke_UAV003821.jpg,0.0081,0.99890023,0.9956755,0.11002297,1,-2.104076,-0.95774335,4.7040277
smoke_UAV003821.jpg,0.091,0.99642515,0.98892593,0.16727845,0,-0.96489865,-2.405763,4.66452
smoke_UAV003821.jpg,0.0083,0.0009837372,0.0045744637,0.012035129,0,4.399752,-3.4364161,-3.0364406
smoke_UAV003821.jpg,0.0024,0.8593576,0.81263214,0.07954935,0,0.2739486,-2.0416641,2.0676272
smoke_UAV003823.jpg,0.6048,0.026631834,0.054964367,0.30709934,1,3.3974538,-4.2868156,-0.21815708
smoke_UAV003823.jpg,0.0207,0.0006524238,0.0033107896,0.01293101,0,4.608832,-3.3924532,-3.445199
smoke_UAV003823.jpg,0.0201,0.00067202793,0.0033892877,0.012886285,0,4.5915136,-3.3620138,-3.4523706
smoke_UAV003823.jpg,0.0162,0.00067962415,0.0034156577,0.012595839,0,4.6035194,-3.5213253,-3.2613604
smoke_UAV003823.jpg,0.0104,0.0006557307,0.0033135272,0.0121748205,0,4.603322,-3.2367692,-3.6418316
smoke_UAV003823.jpg,0.0043,0.0006451757,0.003280168,0.011747412,0,4.613554,-3.351813,-3.5038295
smoke_UAV003823.jpg,0.004,0.0006378188,0.003241784,0.0117265945,0,4.6201386,-3.251121,-3.6475708
smoke_UAV003823.jpg,0.0032,0.00067484064,0.0033956664,0.011672776,0,4.6094165,-3.5358632,-3.2523444
smoke_UAV003823.jpg,0.0031,0.00075383426,0.0036858849,0.011668057,0,4.580123,-3.6643574,-3.0375226
smoke_UAV003823.jpg,0.0025,0.0006662819,0.0033545669,0.011624794,0,4.594831,-3.2198582,-3.648655
smoke_UAV003823.jpg,0.0019,0.00064664055,0.0032859084,0.011583492,0,4.6254463,-3.4943612,-3.333638
smoke_UAV003823.jpg,0.001,0.00064558943,0.0032830546,0.011522565,0,4.6148252,-3.3894444,-3.4577687
smoke_UAV003827.jpg,0.4977,0.99578756,0.9873936,0.6906901,1,-0.90337926,-2.4036384,4.561167
smoke_UAV003827.jpg,0.4984,0.99839807,0.99415946,0.6928677,0,-1.7688788,-1.3456991,4.6636596
smoke_UAV003827.jpg,0.0197,0.0006500692,0.0032988773,0.012855527,0,4.6085105,-3.3283741,-3.5262332
smoke_UAV003827.jpg,0.0086,0.0006597987,0.003340205,0.012047324,0,4.6021814,-3.3718574,-3.4577494
smoke_UAV003827.jpg,0.0021,0.0006756359,0.0034042525,0.011597844,0,4.5894403,-3.3889716,-3.4169998
smoke_UAV003827.jpg,0.0019,0.0006776889,0.0033824476,0.011584316,0,4.593749,-3.11274,-3.7913187
smoke_UAV003827.jpg,0.0011,0.0006682221,0.0033739759,0.011529915,0,4.6022573,-3.4489763,-3.3554335
smoke_UAV003831.jpg,0.5263,0.9982639,0.9937586,0.7268239,1,-1.4996799,-1.8538749,4.8535256
smoke_UAV003831.jpg,0.0051,0.6173607,0.5957176,0.047664642,1,1.6705782,-3.877047,2.146521
smoke_UAV003831.jpg,0.0048,0.00068777904,0.003437874,0.011783006,0,4.6152344,-3.6217246,-3.1515706
smoke_UAV003831.jpg,0.0045,0.002505415,0.00907379,0.011811518,0,4.186508,-4.0051804,-1.9171126
smoke_UAV003831.jpg,0.0044,0.0006136768,0.0031449655,0.011753442,0,4.6420155,-3.277714,-3.6498253
smoke_UAV003831.jpg,0.0043,0.0062447246,0.018050274,0.011899409,0,3.9489658,-4.2679553,-1.1647127
smoke_UAV003831.jpg,0.0041,0.00066701457,0.00334282,0.011734249,0,4.6010323,-3.1330633,-3.7772183
smoke_UAV003831.jpg,0.0038,0.00093144,0.004273139,0.011720764,0,4.5671477,-3.9299715,-2.6577141
smoke_UAV003831.jpg,0.0036,0.00065690663,0.0033272307,0.011699668,0,4.602321,-3.338956,-3.5041313
smoke_UAV003831.jpg,0.0032,0.0006607162,0.0033138029,0.011672396,0,4.6086984,-3.1187117,-3.8105993
smoke_UAV003831.jpg,0.0024,0.000631124,0.0032211686,0.01161705,0,4.6246314,-3.3254092,-3.5601163
smoke_UAV003831.jpg,0.0017,0.009204452,0.024827942,0.011799536,0,3.5772302,-3.814588,-1.1702311
smoke_UAV003831.jpg,0.0015,0.9977893,0.9924323,0.106006764,0,-1.2384754,-2.192212,4.872876
smoke_UAV003831.jpg,0.0012,0.00065069005,0.0032755001,0.011536205,0,4.6170883,-3.1327963,-3.803334
smoke_UAV003839.jpg,0.616,0.005346132,0.015943613,0.3107095,1,4.0586534,-4.37249,-1.2087675
smoke_UAV003839.jpg,0.2183,0.0055427016,0.016371386,0.040977668,1,4.061948,-4.406967,-1.166153
smoke_UAV003839.jpg,0.0286,0.0067393994,0.019068217,0.013732547,0,3.9669678,-4.3653817,-1.0621594
smoke_UAV003839.jpg,0.0239,0.0006513146,0.003295348,0.013175241,0,4.607571,-3.2360654,-3.6491866
smoke_UAV003839.jpg,0.0138,0.0028518664,0.010005026,0.012482244,0,4.1454964,-4.0306044,-1.8149631
smoke_UAV003839.jpg,0.0086,0.045790408,0.08364421,0.013361338,0,3.019019,-3.9484508,-0.03761577
smoke_UAV003839.jpg,0.0057,0.0006343989,0.003231428,0.011843814,0,4.621326,-3.286827,-3.6066794
smoke_UAV003839.jpg,0.0049,0.0006652225,0.0033391702,0.011789298,0,4.6004133,-3.1521604,-3.751138
smoke_UAV003839.jpg,0.0023,0.015304545,0.03586769,0.012008047,0,3.653591,-4.371379,-0.5318679
smoke_UAV003839.jpg,0.002,0.0006395129,0.0032470562,0.011590089,0,4.6183524,-3.2382035,-3.6648877
smoke_UAV003839.jpg,0.0015,0.00061774405,0.0031608646,0.011555622,0,4.6382504,-3.269089,-3.6554265
smoke_UAV003841.jpg,0.5729,0.010011635,0.025847925,0.26088956,1,3.8290808,-4.3975024,-0.7916665
smoke_UAV003841.jpg,0.0231,0.0006355162,0.0032413467,0.013113277,0,4.622388,-3.3653524,-3.5016832
smoke_UAV003841.jpg,0.018,0.032492496,0.063745596,0.0136922905,0,3.4093263,-4.462946,0.0041975263
smoke_UAV003841.jpg,0.0087,0.0031318495,0.010667935,0.012122966,0,4.167712,-4.165217,-1.674911
smoke_UAV003841.jpg,0.0064,0.0006560006,0.0032979446,0.011893047,0,4.610765,-3.1360571,-3.7916813
smoke_UAV003841.jpg,0.0051,0.00064721087,0.0032839833,0.011802626,0,4.6091976,-3.2869825,-3.5878427
smoke_UAV003841.jpg,0.0022,0.00064540067,0.003244634,0.011603831,0,4.627503,-3.0937192,-3.8772728
smoke_UAV003841.jpg,0.0017,0.0007840906,0.0037891064,0.011573581,0,4.5776787,-3.7234032,-2.9528441
smoke_UAV003844.jpg,0.027,0.470927,0.47930261,0.038971428,1,1.8040501,-3.6916919,1.6830052
smoke_UAV003844.jpg,0.0406,0.0006676989,0.0033703358,0.014526313,0,4.6080465,-3.488832,-3.3112535
smoke_UAV003844.jpg,0.0031,0.0006785921,0.003396302,0.011666045,0,4.5873117,-3.1644392,-3.7104893
smoke_UAV003844.jpg,0.0011,0.12234564,0.1807069,0.015239379,0,2.013278,-2.6813178,-0.02497428
smoke_UAV003847.jpg,0.7685,0.01917196,0.04404698,0.5346803,1,3.1512425,-3.4942775,-0.8525187
smoke_UAV003847.jpg,0.0024,0.0006973952,0.0034818444,0.011618819,0,4.5986786,-3.562503,-3.1949425
smoke_UAV003918.jpg,0.0226,0.998308,0.9938905,0.11857819,1,-1.6113889,-1.6212887,4.767077
smoke_UAV003918.jpg,0.0426,0.99812925,0.99337584,0.13148743,0,-1.4334445,-1.9226276,4.844895
smoke_UAV003918.jpg,0.0322,0.0010776861,0.0047728373,0.013843739,0,4.512807,-3.9477518,-2.5374398
smoke_UAV003918.jpg,0.0312,0.00065117935,0.0033037744,0.013749638,0,4.622217,-3.5016522,-3.320545
smoke_UAV003918.jpg,0.0061,0.000658926,0.0033370384,0.011872253,0,4.603929,-3.3902078,-3.4372618
smoke_UAV003918.jpg,0.0033,0.0008273477,0.0039174175,0.011683706,0,4.596717,-3.8653052,-2.79443
smoke_UAV003918.jpg,0.0026,0.0006777851,0.0034124467,0.011631908,0,4.58704,-3.3616617,-3.4442627
smoke_UAV003918.jpg,0.002,0.00068742933,0.0034316636,0.011591362,0,4.6225457,-3.6601706,-3.1174974
smoke_UAV003918.jpg,0.0015,0.0007414299,0.0036218327,0.0115589015,0,4.6144905,-3.7592103,-2.9644146
smoke_UAV003955.jpg,0.5632,0.99803394,0.99310726,0.76793385,1,-1.3573405,-2.0300844,4.8714
smoke_UAV003955.jpg,0.0182,0.00064387417,0.0032755407,0.01274304,0,4.6246142,-3.4755108,-3.359636
smoke_UAV003955.jpg,0.011,0.0020730037,0.007752451,0.012257452,0,4.3496127,-4.203919,-1.924508
smoke_UAV003955.jpg,0.0032,0.00083451567,0.0039449036,0.0116770575,0,4.5907197,-3.8597522,-2.792795
smoke_UAV003955.jpg,0.0019,0.0006575264,0.0033315485,0.011583782,0,4.6076403,-3.4099607,-3.4137921
smoke_UAV003955.jpg,0.0016,0.0008187217,0.0038845118,0.0115677295,0,4.6033645,-3.8714132,-2.7974963
smoke_UAV003955.jpg,0.0013,0.0008999513,0.004166546,0.011549572,0,4.574803,-3.9135199,-2.6969342
smoke_UAV003955.jpg,0.0013,0.000676462,0.0034069545,0.0115436455,0,4.5876822,-3.355407,-3.4538596
smoke_UAV003955.jpg,0.0012,0.0008153097,0.003869134,0.011540567,0,4.6103954,-3.8824892,-2.7899306
smoke_UAV003960.jpg,0.3391,0.99866664,0.99496514,0.46761164,1,-2.0372446,-0.9357718,4.5774884
smoke_UAV003960.jpg,0.0144,0.996731,0.9896755,0.1132248,0,-0.8898548,-2.6008599,4.829542
smoke_UAV003960.jpg,0.0034,0.00079421094,0.003831421,0.011689659,0,4.5661836,-3.6991868,-2.9622707
smoke_UAV003960.jpg,0.0034,0.0006866264,0.003447643,0.011686773,0,4.587059,-3.4376826,-3.3428092
smoke_UAV003960.jpg,0.003,0.9978052,0.99247587,0.106855564,0,-1.2472626,-2.1780727,4.871312
smoke_UAV003960.jpg,0.0029,0.0006587313,0.0033363765,0.011651851,0,4.607073,-3.4208212,-3.4005022
smoke_UAV003960.jpg,0.0021,0.9985623,0.99464226,0.10651496,0,-1.8630061,-1.2382784,4.6775813
smoke_UAV003960.jpg,0.0017,0.0006561618,0.0033116038,0.0115701845,0,4.6434355,-3.6406229,-3.1704564
smoke_UAV003960.jpg,0.0016,0.0006547081,0.0033182977,0.01156337,0,4.6046224,-3.3385227,-3.5069427
smoke_UAV003960.jpg,0.0012,0.0013245905,0.0055466965,0.0115540745,0,4.470126,-4.06702,-2.3151472
smoke_UAV003960.jpg,0.0011,0.0006562241,0.003314871,0.0115296,0,4.63761,-3.6140416,-3.1969218
smoke_UAV003960.jpg,0.0011,0.0006428545,0.0032722594,0.011529243,0,4.621777,-3.4323344,-3.4084473
smoke_UAV003963.jpg,0.0021,0.99698555,0.9903173,0.106166825,1,-0.93806034,-2.5727372,4.8626447
smoke_UAV003963.jpg,0.0269,0.00079481356,0.0038247015,0.013412788,0,4.5773826,-3.7454011,-2.9236252
smoke_UAV003963.jpg,0.0105,0.008866697,0.024066621,0.012413656,0,3.621902,-3.8597581,-1.1596835
smoke_UAV003963.jpg,0.0048,0.0006928974,0.0034643165,0.0117831435,0,4.600526,-3.5630913,-3.2023766
smoke_UAV003963.jpg,0.0037,0.0029535687,0.010106752,0.0117684165,0,4.268249,-4.335774,-1.6174325
smoke_UAV003963.jpg,0.0026,0.0006400574,0.0032608807,0.011630906,0,4.625153,-3.4400134,-3.4029431
smoke_UAV003963.jpg,0.0023,0.0006534895,0.0032939496,0.011610843,0,4.6087384,-3.1699963,-3.7455904
smoke_UAV003963.jpg,0.0016,0.0007517699,0.0036560395,0.011565947,0,4.6152725,-3.7832003,-2.9328015
smoke_UAV003963.jpg,0.0016,0.0006427102,0.0032678368,0.011563053,0,4.6144614,-3.313559,-3.5569315
smoke_UAV003963.jpg,0.0015,0.0006590296,0.0033307117,0.011556718,0,4.5996866,-3.2694123,-3.5914989
smoke_UAV003963.jpg,0.0014,0.00066108257,0.003338574,0.011550002,0,4.5978074,-3.2644114,-3.5954878
smoke_UAV003963.jpg,0.0013,0.0007097416,0.0035182827,0.011544533,0,4.608252,-3.656717,-3.091656
smoke_UAV003963.jpg,0.0012,0.00068627833,0.003440775,0.011537151,0,4.6014647,-3.5352938,-3.237275
smoke_UAV003970.jpg,0.4016,0.99847865,0.994388,0.55975467,1,-1.7208209,-1.4854006,4.76387
smoke_UAV003970.jpg,0.0271,0.99827117,0.9937819,0.12138443,1,-1.5471059,-1.7426034,4.8100514
smoke_UAV003970.jpg,0.001,0.0006400833,0.0032512874,0.011522418,0,4.6171813,-3.253396,-3.6427395
smoke_UAV003980.jpg,0.0028,0.9981295,0.9933739,0.10681436,1,-1.3773731,-2.0385644,4.9013247
smoke_UAV003980.jpg,0.0016,0.9987497,0.99520665,0.10627469,1,-1.9730273,-1.1219383,4.707048
smoke_UAV003980.jpg,0.6824,0.9987773,0.995301,0.8704247,0,-2.1060123,-0.8724662,4.5951705
smoke_UAV003980.jpg,0.0031,0.0006613523,0.0033279331,0.011665584,0,4.6022916,-3.1774702,-3.71737
smoke_UAV003980.jpg,0.0011,0.000684275,0.0034128842,0.01153034,0,4.637602,-3.7032247,-3.077212
smoke_UAV003982.jpg,0.2819,0.99859387,0.9947276,0.38489127,1,-1.7629226,-1.4667231,4.800623
smoke_UAV003982.jpg,0.059,0.9942359,0.98384404,0.1418828,1,-0.6605317,-2.661479,4.4890146
smoke_UAV003982.jpg,0.0916,0.99863714,0.9948579,0.16849305,0,-1.7977718,-1.429638,4.7970724
smoke_UAV003982.jpg,0.0694,0.9986117,0.99478096,0.15085015,0,-1.7717199,-1.4663643,4.804656
smoke_UAV003982.jpg,0.0063,0.0006617266,0.0033328158,0.011886241,0,4.6001754,-3.198409,-3.6865041
smoke_UAV003982.jpg,0.0054,0.028713347,0.058418553,0.01260999,0,3.2963269,-4.1465235,-0.24494116
smoke_UAV003982.jpg,0.0017,0.018995285,0.04314255,0.012067744,0,3.2969766,-3.7961223,-0.691265
smoke_UAV003982.jpg,0.001,0.0006655943,0.0033566714,0.011523098,0,4.6217017,-3.564891,-3.2336364
smoke_UAV003991.jpg,0.0107,0.024740096,0.051924247,0.012889077,1,3.4387162,-4.3101835,-0.2527074
smoke_UAV003991.jpg,0.0051,0.99771625,0.9922381,0.108029015,0,-1.2812704,-2.090262,4.7973742
smoke_UAV003991.jpg,0.0049,0.99814063,0.99340564,0.10800987,0,-1.391659,-2.0189047,4.892987
smoke_UAV003991.jpg,0.0014,0.0014691488,0.0060433215,0.011571455,0,4.3884373,-3.9703743,-2.3066387
smoke_UAV004002.jpg,0.6081,0.9970912,0.99060065,0.81161565,1,-1.1848847,-2.1146364,4.651087
smoke_UAV004002.jpg,0.0067,0.00069230795,0.0034292792,0.01191495,0,4.588842,-3.0572622,-3.8565648
smoke_UAV004002.jpg,0.0038,0.00068891176,0.0034019896,0.011714238,0,4.602531,-3.0083537,-3.9433038
smoke_UAV004002.jpg,0.0022,0.0006937112,0.0034179694,0.011605115,0,4.600785,-2.995872,-3.9568899
smoke_UAV004002.jpg,0.0018,0.00063688477,0.003232148,0.011576451,0,4.6215606,-3.2104542,-3.7113724
smoke_UAV004002.jpg,0.0018,0.00068013533,0.0033779046,0.011577603,0,4.6015472,-3.0517879,-3.8854127
smoke_UAV004002.jpg,0.0018,0.0006989657,0.0034517206,0.0115781,0,4.585536,-3.0394578,-3.87643
smoke_UAV004002.jpg,0.0015,0.0006326813,0.0032274467,0.011556014,0,4.6229057,-3.3240817,-3.5601199
smoke_UAV004002.jpg,0.001,0.99851775,0.9944983,0.105886444,0,-1.6615779,-1.6406808,4.8496304
smoke_UAV004002.jpg,0.001,0.0006322501,0.0032292674,0.011522211,0,4.6273165,-3.442606,-3.4203649
smoke_UAV004031.jpg,0.0222,0.99834687,0.9940087,0.11834011,1,-1.7208521,-1.4360178,4.680377
smoke_UAV004031.jpg,0.1587,0.00067160756,0.0033856065,0.028822321,0,4.605591,-3.4943135,-3.3005042
smoke_UAV004031.jpg,0.0571,0.000650608,0.0032902712,0.015993807,0,4.609146,-3.2196903,-3.6731994
smoke_UAV004031.jpg,0.0418,0.0006745696,0.0033757272,0.014628689,0,4.5931954,-3.1421797,-3.7503104
smoke_UAV004031.jpg,0.0281,0.99760616,0.991949,0.121852376,0,-1.3417456,-1.9211923,4.689383
smoke_UAV004031.jpg,0.0152,0.0006347736,0.0032327883,0.012521067,0,4.621753,-3.2841868,-3.6078997
smoke_UAV004031.jpg,0.0132,0.000630565,0.0032192634,0.012375261,0,4.6260066,-3.3304224,-3.5527136
smoke_UAV004031.jpg,0.0063,0.000680899,0.0034245877,0.011886768,0,4.5831,-3.3493793,-3.456409
smoke_UAV004031.jpg,0.0049,0.0022704378,0.008350903,0.011832825,0,4.279403,-4.1284294,-1.9092972
smoke_UAV004031.jpg,0.0035,0.00064555794,0.0032745623,0.011692514,0,4.612199,-3.2597964,-3.6247067
smoke_UAV004031.jpg,0.0022,0.97247696,0.94502497,0.100937,0,0.3857907,-3.5910244,3.9500842
smoke_UAV004031.jpg,0.0016,0.00066981814,0.0033798022,0.011563773,0,4.6025777,-3.4663677,-3.3347669
smoke_UAV004031.jpg,0.0015,0.0006796082,0.0034170174,0.011557261,0,4.600961,-3.4993143,-3.2833266
smoke_UAV004031.jpg,0.0014,0.00072917517,0.003581342,0.01155181,0,4.6143093,-3.7258277,-3.004823
smoke_UAV004031.jpg,0.0012,0.04701659,0.0842697,0.012831496,0,3.3455024,-4.6194615,0.32933846
smoke_UAV004036.jpg,0.4529,0.99870986,0.99512625,0.63289994,1,-2.307629,-0.41799286,4.3354526
smoke_UAV004036.jpg,0.1646,0.00065231783,0.003310314,0.029815892,0,4.6084347,-3.3898942,-3.4490576
smoke_UAV004036.jpg,0.0667,0.00064635545,0.0032824627,0.01691397,0,4.611181,-3.309744,-3.556388
smoke_UAV004036.jpg,0.0533,0.0006322592,0.0032270856,0.015642615,0,4.6250443,-3.3448448,-3.531187
smoke_UAV004036.jpg,0.039,0.00065492274,0.003319948,0.0143908,0,4.6053033,-3.3558402,-3.48467
smoke_UAV004036.jpg,0.0309,0.99680245,0.9898552,0.12343667,0,-0.90738904,-2.5841007,4.834195
smoke_UAV004036.jpg,0.0226,0.0007679214,0.003726699,0.013078962,0,4.591176,-3.7318099,-2.9597144
